scenario,case,repetition,n,k,expected_result,actual_result,passed,notes
manifest_control_placement,baseline_all_up,1,10,8,Success,Success,True,10/10 centres could even reach the manifest+their shard; reconstructed 54-byte PDF via real `vajra solve`
manifest_control_placement,baseline_all_up,2,10,8,Success,Success,True,10/10 centres could even reach the manifest+their shard; reconstructed 54-byte PDF via real `vajra solve`
manifest_control_placement,baseline_all_up,3,10,8,Success,Success,True,10/10 centres could even reach the manifest+their shard; reconstructed 54-byte PDF via real `vajra solve`
manifest_control_placement,primary_node_down,1,10,8,Fail,Fail,True,"0/10 centres could even reach the manifest+their shard; Need ≥ 8 plaintext shares to reconstruct, got 0"
manifest_control_placement,primary_node_down,2,10,8,Fail,Fail,True,"0/10 centres could even reach the manifest+their shard; Need ≥ 8 plaintext shares to reconstruct, got 0"
manifest_control_placement,primary_node_down,3,10,8,Fail,Fail,True,"0/10 centres could even reach the manifest+their shard; Need ≥ 8 plaintext shares to reconstruct, got 0"
shard_granularity_3nodes,node_1_down,1,10,8,Fail,Fail,True,{len(idxs)}/{N} centres available (node {down_node} of 3 down); {note}
shard_granularity_3nodes,node_2_down,2,10,8,Fail,Fail,True,{len(idxs)}/{N} centres available (node {down_node} of 3 down); {note}
shard_granularity_3nodes,node_1_down,3,10,8,Fail,Fail,True,{len(idxs)}/{N} centres available (node {down_node} of 3 down); {note}
shard_granularity_10nodes,0_nodes_down,1,10,8,Success,Success,True,10/10 centres available (down=[]); reconstructed 54-byte PDF via real `vajra solve`
shard_granularity_10nodes,0_nodes_down,2,10,8,Success,Success,True,10/10 centres available (down=[]); reconstructed 54-byte PDF via real `vajra solve`
shard_granularity_10nodes,0_nodes_down,3,10,8,Success,Success,True,10/10 centres available (down=[]); reconstructed 54-byte PDF via real `vajra solve`
shard_granularity_10nodes,1_nodes_down,1,10,8,Success,Success,True,9/10 centres available (down=[4]); reconstructed 54-byte PDF via real `vajra solve`
shard_granularity_10nodes,1_nodes_down,2,10,8,Success,Success,True,9/10 centres available (down=[7]); reconstructed 54-byte PDF via real `vajra solve`
shard_granularity_10nodes,1_nodes_down,3,10,8,Success,Success,True,9/10 centres available (down=[7]); reconstructed 54-byte PDF via real `vajra solve`
shard_granularity_10nodes,2_nodes_down,1,10,8,Success,Success,True,"8/10 centres available (down=[2, 5]); reconstructed 54-byte PDF via real `vajra solve`"
shard_granularity_10nodes,2_nodes_down,2,10,8,Success,Success,True,"8/10 centres available (down=[6, 7]); reconstructed 54-byte PDF via real `vajra solve`"
shard_granularity_10nodes,2_nodes_down,3,10,8,Success,Success,True,"8/10 centres available (down=[2, 9]); reconstructed 54-byte PDF via real `vajra solve`"
shard_granularity_10nodes,3_nodes_down,1,10,8,Fail,Fail,True,"7/10 centres available (down=[0, 5, 6]); Need ≥ 8 plaintext shares to reconstruct, got 7"
shard_granularity_10nodes,3_nodes_down,2,10,8,Fail,Fail,True,"7/10 centres available (down=[1, 2, 4]); Need ≥ 8 plaintext shares to reconstruct, got 7"
shard_granularity_10nodes,3_nodes_down,3,10,8,Fail,Fail,True,"7/10 centres available (down=[1, 2, 4]); Need ≥ 8 plaintext shares to reconstruct, got 7"
wrong_share,single_share_corrupted,1,10,8,Fail,Fail,True,"Shamir itself can't detect a wrong share (by design, see shamir.py) — the outer AES-GCM tag is what catches it: Outer AES-GCM decryption failed. Either the submitted shares are wrong/insufficient, the payload has been tampered with, or the manifest's drand fields don't match what was used at lock time."
wrong_share,single_share_corrupted,2,10,8,Fail,Fail,True,"Shamir itself can't detect a wrong share (by design, see shamir.py) — the outer AES-GCM tag is what catches it: Outer AES-GCM decryption failed. Either the submitted shares are wrong/insufficient, the payload has been tampered with, or the manifest's drand fields don't match what was used at lock time."
wrong_share,single_share_corrupted,3,10,8,Fail,Fail,True,"Shamir itself can't detect a wrong share (by design, see shamir.py) — the outer AES-GCM tag is what catches it: Outer AES-GCM decryption failed. Either the submitted shares are wrong/insufficient, the payload has been tampered with, or the manifest's drand fields don't match what was used at lock time."
